Date and Time	Time stamp	Total time (days)	Position	Tasks	CellUnit	Cycle - actual	Cycle - normalized	Cycle - total	Cycle - total - normalized	Cycle length (h)	Current_dch (C)	Current_dch std dev (C)	Current_dch_end (C)	Current_cha (C)	Current_cha std dev (C)	Current_cha_end (C)	Temp avg (°C)	Temp std dev (°C)	Temp dch start (°C)	Temp dch avg (°C)	Temp dch max (°C)	Temp dch std dev (°C)	Temp cha start (°C)	Temp cha avg (°C)	Temp cha max (°C)	Temp cha std dev (°C)	Voltage EoD (V)	Voltage EoC (V)	Voltage EoD ocv (V)	Voltage EoC ocv (V)	Voltage charge avg (V)	Voltage discharge avg (V)	Ah_dch (Ah)	Ah_cha (Ah)	Ah_dch (nominal) (%)	Ah_dch (C20 first) (%)	CE (%)	Wh_dch (Wh)	Wh_cha (Wh)	Efficiency (%)	Ah_balance start (mAh)	Ah_balance end (mAh)	Ah_balance max (mAh)	Ah_balance min (mAh)	SoC - max (nom) (%)	SoC - min (nom) (%)	SoC - max (C20 last) (%)	SoC - min (C20 last) (%)	R_DC 0ms EoC (mOhm)	R_DC 50ms EoC (mOhm)	R_DC 0ms EoD (mOhm)	R_DC 50ms EoD (mOhm)	R_DC 0ms SoC50 dch (mOhm)	R_DC 50ms Soc50 dch (mOhm)	R_DC 0ms SoC50 cha (mOhm)	R_DC 50ms Soc50 cha (mOhm)	Shunt voltage dch (µV)	Shunt voltage cha (µV)	CE Shunt 	Ah_cha slippage (Ah)	Ah_dch slippage (Ah)	Cycle type	TestRegime	TestRegime version
23.07.2020 02:17:14	3678308234.833	0.00000000	21.05	13372	MSB19108E00130	221	16.7728	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.78	25.71	25.90	0.10	25.43	25.59	25.83	0.11	3.280224	3.427854	3.326151	3.419650	3.382535	3.309638	3.551005	3.551005	7.555	7.555	100.0000	11.690065	12.018465	97.2675	30843.359	30843.360	34394.366	30843.359	34.3758	26.8205	34.3758	26.8205	0.5529	1.1618	0.6993	1.1580	0.6993	1.1580	0.5529	1.1618	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
23.07.2020 03:59:13	3678314353.548	0.00000000	21.05	13372	MSB19108E00130	222	16.8484	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.62	25.72	25.89	0.10	25.50	25.59	25.80	0.10	3.280112	3.427654	3.326061	3.419522	3.382636	3.310017	3.551005	3.551005	7.555	7.555	100.0000	11.690159	12.018460	97.2684	30843.360	30843.361	34394.367	30843.360	34.3758	26.8205	34.3758	26.8205	0.6509	1.1673	0.8580	1.1985	0.8580	1.1985	0.6509	1.1673	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
23.07.2020 05:41:12	3678320472.261	0.00000000	21.05	13372	MSB19108E00130	223	16.9239	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.58	25.73	25.87	0.10	25.45	25.59	25.82	0.11	3.279794	3.428099	3.326118	3.419990	3.382571	3.309680	3.551005	3.551003	7.555	7.555	100.0001	11.690146	12.018429	97.2685	30843.361	30843.364	34394.368	30843.361	34.3758	26.8205	34.3758	26.8205	0.5462	1.1197	0.7731	1.1497	0.7731	1.1497	0.5462	1.1197	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
23.07.2020 07:23:10	3678326590.969	0.00000000	21.05	13372	MSB19108E00130	224	16.9995	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.13	25.66	25.73	25.90	0.09	25.49	25.58	25.80	0.11	3.279710	3.428184	3.326121	3.419848	3.382882	3.310028	3.551005	3.551005	7.555	7.555	100.0000	11.690247	12.018791	97.2664	30843.364	30843.365	34394.371	30843.364	34.3758	26.8205	34.3758	26.8205	0.5684	1.1591	0.8973	1.1480	0.8973	1.1480	0.5684	1.1591	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
23.07.2020 09:05:09	3678332709.685	0.00000000	21.05	13372	MSB19108E00130	225	17.0750	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.13	25.59	25.72	25.86	0.08	25.43	25.59	25.81	0.11	3.280355	3.428059	3.326268	3.419688	3.382760	3.310543	3.551005	3.551003	7.555	7.555	100.0001	11.690284	12.018494	97.2691	30843.365	30843.368	34394.372	30843.365	34.3758	26.8205	34.3758	26.8205	0.5796	1.1698	0.8151	1.1438	0.8151	1.1438	0.5796	1.1698	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
23.07.2020 10:47:08	3678338828.398	0.00000000	21.05	13372	MSB19108E00130	226	17.1506	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.60	25.71	25.86	0.09	25.46	25.59	25.80	0.11	3.280135	3.428136	3.325878	3.419801	3.382763	3.310260	3.551004	3.551005	7.555	7.555	100.0000	11.690202	12.018537	97.2681	30843.368	30843.368	34394.374	30843.368	34.3758	26.8205	34.3758	26.8205	0.5661	1.1577	0.7151	1.1539	0.7151	1.1539	0.5661	1.1577	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
23.07.2020 12:29:07	3678344947.116	0.00000000	21.05	13372	MSB19108E00130	227	17.2262	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.59	25.71	25.89	0.09	25.38	25.59	25.82	0.11	3.279986	3.428010	3.326476	3.419639	3.383071	3.310197	3.551005	3.551005	7.555	7.555	100.0000	11.690322	12.018485	97.2695	30843.368	30843.369	34394.375	30843.368	34.3758	26.8205	34.3758	26.8205	0.6023	1.1850	0.8557	1.1553	0.8557	1.1553	0.6023	1.1850	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
23.07.2020 14:11:05	3678351065.832	0.00000000	21.05	13372	MSB19108E00130	228	17.3017	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.61	25.70	25.87	0.10	25.46	25.60	25.80	0.10	3.280051	3.428148	3.326163	3.419848	3.382762	3.309753	3.551005	3.551005	7.555	7.555	100.0000	11.690191	12.018501	97.2683	30843.369	30843.370	34394.376	30843.369	34.3758	26.8205	34.3758	26.8205	0.6718	1.1563	0.8155	1.1528	0.8155	1.1528	0.6718	1.1563	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
23.07.2020 15:53:04	3678357184.547	0.00000000	21.05	13372	MSB19108E00130	229	17.3773	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.13	25.74	25.74	25.91	0.10	25.38	25.59	25.83	0.12	3.280269	3.427609	3.326329	3.419608	3.382968	3.309797	3.551004	3.551004	7.555	7.555	100.0000	11.690424	12.018467	97.2705	30843.370	30843.371	34394.376	30843.370	34.3758	26.8205	34.3758	26.8205	0.7046	1.1333	0.7776	1.1669	0.7776	1.1669	0.7046	1.1333	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
23.07.2020 17:35:03	3678363303.262	0.00000000	21.05	13372	MSB19108E00130	230	17.4528	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.62	25.72	25.87	0.09	25.46	25.59	25.81	0.11	3.279851	3.427872	3.326383	3.419716	3.382938	3.310007	3.551006	3.551005	7.555	7.555	100.0000	11.690294	12.018615	97.2682	30843.371	30843.373	34394.379	30843.371	34.3758	26.8205	34.3758	26.8205	0.7156	1.1429	0.7193	1.1362	0.7193	1.1362	0.7156	1.1429	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
23.07.2020 19:17:01	3678369421.978	0.00000000	21.05	13372	MSB19108E00130	231	17.5284	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.70	25.72	25.88	0.09	25.48	25.58	25.82	0.11	3.280406	3.428084	3.325762	3.420000	3.382628	3.309750	3.551006	3.551005	7.555	7.555	100.0000	11.690144	12.018555	97.2675	30843.373	30843.375	34394.381	30843.373	34.3758	26.8205	34.3758	26.8205	0.5395	1.1395	0.7724	1.1249	0.7724	1.1249	0.5395	1.1395	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
23.07.2020 20:59:00	3678375540.690	0.00000000	21.05	13372	MSB19108E00130	232	17.6039	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.13	25.61	25.71	25.89	0.09	25.54	25.57	25.79	0.11	3.280029	3.428069	3.326004	3.419984	3.382808	3.310469	3.551006	3.551005	7.555	7.555	100.0000	11.690201	12.018839	97.2656	30843.375	30843.377	34394.383	30843.375	34.3758	26.8205	34.3758	26.8205	0.7132	1.1447	0.8340	1.1623	0.8340	1.1623	0.7132	1.1447	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
23.07.2020 22:40:59	3678381659.404	0.00000000	21.05	13372	MSB19108E00130	233	17.6795	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.13	25.78	25.72	25.90	0.10	25.43	25.58	25.79	0.10	3.279831	3.428458	3.326112	3.420302	3.382297	3.310543	3.551004	3.551005	7.555	7.555	100.0000	11.690174	12.018687	97.2666	30843.377	30843.377	34394.383	30843.377	34.3758	26.8205	34.3758	26.8205	0.6340	1.1420	0.7026	1.1739	0.7026	1.1739	0.6340	1.1420	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 00:22:58	3678387778.118	0.00000000	21.05	13372	MSB19108E00130	234	17.7550	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.67	25.72	25.87	0.09	25.58	25.58	25.78	0.10	3.280129	3.428439	3.326143	3.420164	3.382942	3.310467	3.551006	3.551004	7.555	7.555	100.0001	11.690322	12.018840	97.2666	30843.377	30843.380	34394.385	30843.377	34.3758	26.8205	34.3758	26.8205	0.7373	1.1757	0.6793	1.1463	0.6793	1.1463	0.7373	1.1757	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 02:04:56	3678393896.839	0.00000000	21.05	13372	MSB19108E00130	235	17.8306	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.13	25.76	25.73	25.91	0.10	25.44	25.57	25.77	0.11	3.280240	3.428522	3.326282	3.420164	3.382672	3.310361	3.551006	3.551005	7.555	7.555	100.0000	11.690389	12.018813	97.2674	30843.380	30843.382	34394.388	30843.380	34.3758	26.8205	34.3758	26.8205	0.6984	1.1589	0.7808	1.1765	0.7808	1.1765	0.6984	1.1589	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 03:46:55	3678400015.553	0.00000000	21.05	13372	MSB19108E00130	236	17.9061	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.79	25.71	25.89	0.10	25.35	25.58	25.80	0.11	3.280207	3.428439	3.326254	3.420223	3.382596	3.310420	3.551004	3.551005	7.555	7.555	100.0000	11.690364	12.018750	97.2677	30843.382	30843.382	34394.388	30843.382	34.3758	26.8205	34.3758	26.8205	0.7013	1.1482	0.8152	1.1396	0.8152	1.1396	0.7013	1.1482	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 05:28:54	3678406134.267	0.00000000	21.05	13372	MSB19108E00130	237	17.9817	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.13	25.72	25.71	25.86	0.09	25.45	25.59	25.81	0.11	3.280071	3.428502	3.326303	3.420429	3.382607	3.310512	3.551006	3.551004	7.555	7.555	100.0001	11.690253	12.018780	97.2666	30843.382	30843.385	34394.390	30843.382	34.3758	26.8204	34.3758	26.8204	0.7473	1.1156	0.6993	1.1427	0.6993	1.1427	0.7473	1.1156	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 07:10:52	3678412252.985	0.00000000	21.05	13372	MSB19108E00130	238	18.0572	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.13	25.61	25.72	25.87	0.09	25.41	25.58	25.80	0.11	3.280399	3.428597	3.325888	3.420238	3.382895	3.310263	3.551006	3.551004	7.555	7.555	100.0001	11.690230	12.018827	97.2660	30843.385	30843.388	34394.393	30843.385	34.3758	26.8204	34.3758	26.8204	0.6450	1.1842	0.7713	1.1591	0.7713	1.1591	0.6450	1.1842	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 08:52:51	3678418371.705	0.00000000	21.05	13372	MSB19108E00130	239	18.1328	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.13	25.62	25.71	25.89	0.09	25.37	25.57	25.79	0.12	3.279844	3.428555	3.325967	3.420327	3.383107	3.310215	3.551005	3.551005	7.555	7.555	100.0000	11.690393	12.018839	97.2672	30843.388	30843.389	34394.395	30843.388	34.3758	26.8204	34.3758	26.8204	0.5871	1.1747	0.8547	1.1577	0.8547	1.1577	0.5871	1.1747	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 10:34:50	3678424490.425	0.00000000	21.05	13372	MSB19108E00130	240	18.2083	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.77	25.71	25.87	0.09	25.36	25.57	25.77	0.11	3.279954	3.428679	3.326216	3.420224	3.382726	3.309953	3.551006	3.551005	7.555	7.555	100.0000	11.690193	12.018860	97.2654	30843.389	30843.391	34394.397	30843.389	34.3758	26.8204	34.3758	26.8204	0.7344	1.1573	0.9204	1.1532	0.9204	1.1532	0.7344	1.1573	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 12:16:49	3678430609.142	0.00000000	21.05	13372	MSB19108E00130	241	18.2839	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.82	25.71	25.88	0.09	25.45	25.58	25.81	0.10	3.280003	3.428437	3.325899	3.420316	3.383031	3.309967	3.551005	3.551005	7.555	7.555	100.0000	11.690222	12.018761	97.2664	30843.391	30843.392	34394.398	30843.391	34.3758	26.8204	34.3758	26.8204	0.6253	1.1494	0.8168	1.1608	0.8168	1.1608	0.6253	1.1494	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 13:58:47	3678436727.859	0.00000000	21.05	13372	MSB19108E00130	242	18.3595	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.58	25.71	25.89	0.09	25.47	25.58	25.80	0.10	3.280104	3.428917	3.325932	3.420653	3.382667	3.310023	3.551005	3.551004	7.555	7.555	100.0000	11.690039	12.018855	97.2642	30843.392	30843.394	34394.399	30843.392	34.3758	26.8204	34.3758	26.8204	0.8151	1.1331	0.8408	1.1644	0.8408	1.1644	0.8151	1.1331	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 15:40:46	3678442846.576	0.00000000	21.05	13372	MSB19108E00130	243	18.4350	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.13	25.61	25.71	25.87	0.09	25.57	25.58	25.81	0.12	3.280237	3.428430	3.326136	3.420143	3.382635	3.310587	3.551006	3.551004	7.555	7.555	100.0001	11.689970	12.018728	97.2646	30843.394	30843.397	34394.402	30843.394	34.3758	26.8204	34.3758	26.8204	0.7438	1.1695	0.7929	1.1470	0.7929	1.1470	0.7438	1.1695	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 17:22:45	3678448965.295	0.00000000	21.05	13372	MSB19108E00130	244	18.5106	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.13	25.68	25.74	25.90	0.10	25.49	25.59	25.79	0.11	3.279940	3.428801	3.326323	3.420716	3.382403	3.310485	3.551006	3.551004	7.555	7.555	100.0001	11.690191	12.018738	97.2664	30843.397	30843.400	34394.405	30843.397	34.3758	26.8204	34.3758	26.8204	0.6951	1.1197	0.8645	1.1614	0.8645	1.1614	0.6951	1.1197	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 19:04:44	3678455084.017	0.00000000	21.05	13372	MSB19108E00130	245	18.5861	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.13	25.82	25.73	25.89	0.09	25.44	25.59	25.79	0.10	3.279889	3.428780	3.325861	3.420386	3.382420	3.310407	3.551004	3.551004	7.555	7.555	100.0000	11.690202	12.018658	97.2671	30843.400	30843.401	34394.406	30843.400	34.3757	26.8204	34.3757	26.8204	0.6258	1.1751	0.8574	1.1478	0.8574	1.1478	0.6258	1.1751	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 20:46:42	3678461202.731	0.00000000	21.05	13372	MSB19108E00130	246	18.6617	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.13	25.79	25.73	25.91	0.10	25.58	25.59	25.81	0.12	3.280138	3.428880	3.326041	3.420986	3.382861	3.310446	3.551005	3.551004	7.555	7.555	100.0000	11.690222	12.018855	97.2657	30843.401	30843.403	34394.408	30843.401	34.3757	26.8204	34.3757	26.8204	0.5820	1.1140	0.7978	1.1590	0.7978	1.1590	0.5820	1.1140	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
24.07.2020 22:28:41	3678467321.442	0.00000000	21.05	13372	MSB19108E00130	247	18.7372	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.79	25.72	25.88	0.09	25.58	25.58	25.78	0.11	3.280002	3.428954	3.325961	3.420750	3.382972	3.310585	3.551004	3.551005	7.555	7.555	100.0000	11.690207	12.018670	97.2671	30843.403	30843.403	34394.409	30843.403	34.3757	26.8204	34.3757	26.8204	0.6419	1.1512	0.8552	1.1333	0.8552	1.1333	0.6419	1.1512	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 00:10:40	3678473440.161	0.00000000	21.05	13372	MSB19108E00130	248	18.8128	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.13	25.83	25.71	25.88	0.10	25.60	25.56	25.78	0.11	3.280138	3.429076	3.325694	3.420872	3.382516	3.310357	3.551007	3.551005	7.555	7.555	100.0001	11.690030	12.018866	97.2640	30843.403	30843.406	34394.412	30843.403	34.3757	26.8204	34.3757	26.8204	0.6968	1.1758	0.7039	1.1606	0.7039	1.1606	0.6968	1.1758	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 01:52:38	3678479558.882	0.00000000	21.05	13372	MSB19108E00130	249	18.8883	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.13	25.79	25.72	25.88	0.09	25.50	25.58	25.79	0.10	3.279868	3.429094	3.325718	3.421010	3.382965	3.310497	3.551006	3.551005	7.555	7.555	100.0000	11.690038	12.018825	97.2644	30843.406	30843.408	34394.414	30843.406	34.3757	26.8204	34.3757	26.8204	0.6780	1.1334	0.8713	1.1226	0.8713	1.1226	0.6780	1.1334	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 03:34:37	3678485677.596	0.00000000	21.05	13372	MSB19108E00130	250	18.9639	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.13	25.68	25.73	25.89	0.09	25.35	25.59	25.82	0.12	3.280029	3.428896	3.325818	3.420728	3.382837	3.310378	3.551005	3.551004	7.555	7.555	100.0000	11.689965	12.018975	97.2626	30843.408	30843.410	34394.415	30843.408	34.3757	26.8204	34.3757	26.8204	0.5074	1.1393	0.7726	1.1765	0.7726	1.1765	0.5074	1.1393	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 05:16:36	3678491796.310	0.00000000	21.05	13372	MSB19108E00130	251	19.0394	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.61	25.70	25.86	0.09	25.59	25.59	25.79	0.10	3.280065	3.429056	3.326131	3.421090	3.383060	3.310220	3.551007	3.551005	7.555	7.555	100.0001	11.690253	12.019020	97.2646	30843.410	30843.413	34394.419	30843.410	34.3757	26.8204	34.3757	26.8204	0.6851	1.1057	0.7961	1.1609	0.7961	1.1609	0.6851	1.1057	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 06:58:35	3678497915.026	0.00000000	21.05	13372	MSB19108E00130	252	19.1150	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.13	25.76	25.73	25.90	0.09	25.42	25.59	25.80	0.11	3.279830	3.428752	3.326113	3.420835	3.382886	3.309637	3.551006	3.551005	7.555	7.555	100.0000	11.689985	12.018923	97.2632	30843.413	30843.415	34394.421	30843.413	34.3757	26.8204	34.3757	26.8204	0.6591	1.1451	0.7275	1.1693	0.7275	1.1693	0.6591	1.1451	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 08:40:33	3678504033.746	0.00000000	21.05	13372	MSB19108E00130	253	19.1905	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.62	0.12	25.69	25.72	25.86	0.09	25.54	25.58	25.78	0.11	3.280153	3.429274	3.326138	3.421130	3.383221	3.310173	3.551006	3.551005	7.555	7.555	100.0000	11.690135	12.019150	97.2626	30843.415	30843.417	34394.423	30843.415	34.3757	26.8204	34.3757	26.8204	0.5474	1.1721	0.7439	1.1616	0.7439	1.1616	0.5474	1.1721	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 10:22:32	3678510152.470	0.00000000	21.05	13372	MSB19108E00130	254	19.2661	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.13	25.76	25.72	25.90	0.10	25.38	25.59	25.80	0.12	3.280184	3.429368	3.325806	3.421199	3.383046	3.310030	3.551006	3.551004	7.555	7.555	100.0001	11.690312	12.018879	97.2662	30843.417	30843.420	34394.425	30843.417	34.3757	26.8204	34.3757	26.8204	0.6426	1.1453	0.7038	1.1821	0.7038	1.1821	0.6426	1.1453	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 12:04:31	3678516271.185	0.00000000	21.05	13372	MSB19108E00130	255	19.3416	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.59	25.72	25.88	0.09	25.57	25.58	25.77	0.10	3.279858	3.429424	3.326330	3.421291	3.382675	3.310531	3.551006	3.551005	7.555	7.555	100.0000	11.690329	12.018941	97.2659	30843.420	30843.422	34394.428	30843.420	34.3757	26.8204	34.3757	26.8204	0.7371	1.1454	0.7522	1.1602	0.7522	1.1602	0.7371	1.1454	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 13:46:29	3678522389.891	0.00000000	21.05	13372	MSB19108E00130	256	19.4172	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.63	0.12	25.81	25.72	25.90	0.10	25.52	25.60	25.79	0.10	3.279763	3.429359	3.325858	3.421012	3.382580	3.310186	3.551005	3.551005	7.555	7.555	100.0000	11.690087	12.018768	97.2653	30843.422	30843.423	34394.429	30843.422	34.3757	26.8204	34.3757	26.8204	0.8696	1.1463	0.7575	1.1559	0.7575	1.1559	0.8696	1.1463	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 15:28:28	3678528508.602	0.00000000	21.05	13372	MSB19108E00130	257	19.4928	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.13	25.77	25.74	25.88	0.09	25.60	25.59	25.82	0.12	3.279982	3.429303	3.326137	3.420979	3.382773	3.310345	3.551005	3.551005	7.555	7.555	100.0000	11.690297	12.018865	97.2662	30843.423	30843.424	34394.430	30843.423	34.3757	26.8204	34.3757	26.8204	0.6921	1.1794	0.7921	1.1716	0.7921	1.1716	0.6921	1.1794	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 17:10:27	3678534627.319	0.00000000	21.05	13372	MSB19108E00130	258	19.5683	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.12	25.63	25.74	25.93	0.10	25.59	25.60	25.83	0.11	3.280102	3.428994	3.325697	3.421040	3.382861	3.310471	3.551004	3.551005	7.555	7.555	100.0000	11.690231	12.018740	97.2667	30843.424	30843.424	34394.430	30843.424	34.3757	26.8204	34.3757	26.8204	0.8036	1.1181	0.6805	1.1780	0.6805	1.1780	0.8036	1.1181	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
25.07.2020 18:52:26	3678540746.037	0.00000000	21.05	13372	MSB19108E00130	259	19.6439	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.13	25.63	25.75	25.91	0.09	25.53	25.59	25.84	0.11	3.280186	3.429564	3.326050	3.421348	3.382875	3.310217	3.551005	3.551005	7.555	7.555	100.0000	11.690141	12.018979	97.2640	30843.424	30843.425	34394.431	30843.424	34.3757	26.8204	34.3757	26.8204	0.6445	1.1792	0.8524	1.1637	0.8524	1.1637	0.6445	1.1792	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
